/**
\page test_results Результаты тестирования

Тестирование проводилось на следующей конфигурации процессора и оперативной памяти:
\code
STDIN
model name	: Intel Core Processor (Broadwell)
STDIN
cpu cores	: 2
STDIN
cache size	: 4096 KB
STDIN
MemTotal:        8388072 kB
\endcode


Дата тестирования: Fri, 17 Nov 2017 08:24:06 +0300


| Тест                                    | Рез-т  | Режим  | Планир. | Оптим. | Разн.  | Стоим.    | Пробег | Точек  | Заявок | Рейсов | (сек)  |
| :----                                   | :----: | :----: | :----:  | :----: | :----: | :----:    | :----: | :----: | :----: | :----: | :----: |
| PATH                                    | RESULT | MODE   | REPLAN  | OPTIM  | DIFF   | COST      | DIST   | POINTS | ORDERS | TASKS  | TIME   |
| penalties/BigCarBigCargos/Delivery001   | OK!!!  | 0      | 0       | 0      | 1      | 1000      | 0      | 9      | 5      | 1      | 0.016  |
| penalties/BigCarBigCargos/Transit001    | OK!!!  | 1      | 0       | 0      | 1      | 2000      | 0      | 9      | 5      | 1      | 0      |
| penalties/Cargos/Delivery001            | OK!!!  | 0      | 0       | 0      | 1      | 100       | 0      | 9      | 5      | 1      | 0.016  |
| penalties/Cargos/Transit001             | OK!!!  | 1      | 0       | 0      | 1      | 100       | 0      | 9      | 5      | 1      | 0      |
| penalties/Clients/Delivery001           | OK!!!  | 0      | 0       | 0      | 1      | 100       | 0      | 9      | 5      | 1      | 0.016  |
| penalties/Clients/Transit001            | OK!!!  | 1      | 0       | 0      | 1      | 100       | 0      | 9      | 5      | 1      | 0      |
| penalties/CrossingRoutes/Delivery001    | OK!!!  | 0      | 0       | 0      | 1      | 200       | 0      | 9      | 5      | 2      | 0.015  |
| penalties/CrossingRoutes/Transit001     | OK!!!  | 1      | 0       | 0      | 1      | 150       | 0      | 9      | 5      | 2      | 0.016  |
| penalties/Dispersion/Delivery001        | OK!!!  | 0      | 0       | 0      | 1      | 6.07073   | 0      | 9      | 5      | 2      | 0      |
| penalties/Dispersion/Transit001         | OK!!!  | 1      | 0       | 0      | 1      | 4.96321   | 0      | 9      | 5      | 2      | 0.015  |
| penalties/FuelComsumption/Delivery001   | OK!!!  | 0      | 0       | 0      | 1      | 380.546   | 0      | 9      | 5      | 1      | 0      |
| penalties/FuelComsumption/Transit001    | OK!!!  | 1      | 0       | 0      | 1      | 471.471   | 0      | 9      | 5      | 1      | 0      |
| penalties/Height/Delivery001            | OK!!!  | 0      | 0       | 0      | 1      | 3000      | 0      | 9      | 5      | 1      | 0      |
| penalties/Height/Transit001             | OK!!!  | 1      | 0       | 0      | 1      | 3000      | 0      | 9      | 5      | 1      | 0.016  |
| penalties/Late/Delivery001              | OK!!!  | 0      | 0       | 0      | 0      | 2000      | 216.387 | 63     | 103    | 1      | 0      |
| penalties/Late/Transit001               | OK!!!  | 1      | 0       | 0      | 0      | 5000      | 118.414 | 63     | 103    | 1      | 0.016  |
| penalties/Length/Delivery001            | OK!!!  | 0      | 0       | 0      | 1      | 1000      | 0      | 9      | 5      | 1      | 0      |
| penalties/Length/Transit001             | OK!!!  | 1      | 0       | 0      | 1      | 1000      | 0      | 9      | 5      | 1      | 0.016  |
| penalties/LengthWeight/Delivery001      | OK!!!  | 0      | 0       | 0      | 1      | 4.13002   | 0      | 9      | 5      | 1      | 0.016  |
| penalties/LengthWeight/Transit001       | OK!!!  | 1      | 0       | 0      | 1      | 7.08911   | 0      | 9      | 5      | 1      | 0.016  |
